image_id,image_path,label,status,reasons,width,height,channels,size_bytes,md5,content_group,brightness,contrast,sharpness,tissue_fraction
Image_663,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_663.png,non_anemic,ok,,228,213,4,13637,d42ad9312d0c4631f1b194f0fe044f31,d42ad9312d0c4631,240.51,32.98,171.73,0.179
Image_664,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_664.png,non_anemic,ok,,238,91,4,11302,c5fcd2cdcbc42b6aaf130ba4537ca298,c5fcd2cdcbc42b6a,234.5,36.15,319.14,0.256
Image_665,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_665.png,anemic,ok,,286,69,4,10780,6096a4858d518489ca2072fc7c1ec158,6096a4858d518489,209.2,73.04,1379.97,0.287
Image_666,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_666.png,anemic,ok,,246,70,4,7960,2a26d3bed9ac89539843db7ec8bf3d6d,2a26d3bed9ac8953,230.78,33.32,277.65,0.358
Image_667,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_667.png,anemic,ok,,172,51,4,5335,29e9d1dccdbb2726bca90e542be4e4ac,29e9d1dccdbb2726,234.0,35.91,1357.89,0.259
Image_668,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_668.png,anemic,ok,,193,79,4,8531,155c052df68c988c3ba86b3efe094156,155c052df68c988c,224.41,48.38,783.17,0.319
Image_669,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_669.png,anemic,ok,,181,70,4,7877,ee50cfdd811fdb2bea1ebca19108bfd0,ee50cfdd811fdb2b,219.0,51.83,897.17,0.335
Image_670,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_670.png,anemic,ok,,136,100,4,4703,76d89fedf58ee91317b8247c7501fd52,76d89fedf58ee913,246.01,23.06,279.98,0.139
Image_671,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_671.png,non_anemic,ok,,220,88,4,10535,7b3eaae9a627e09a82160a2eb8393b5f,7b3eaae9a627e09a,233.87,36.1,331.23,0.266
Image_672,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_672.png,non_anemic,ok,,220,88,4,10535,7b3eaae9a627e09a82160a2eb8393b5f,7b3eaae9a627e09a,233.87,36.1,331.23,0.266
Image_673,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_673.png,non_anemic,ok,,163,213,4,12688,1897e1313e69cce2aabb405a22bc6ba9,1897e1313e69cce2,230.81,51.64,383.05,0.188
Image_674,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_674.png,non_anemic,ok,,258,222,4,15193,7656199ae2ad8fb9020df76affcec6eb,7656199ae2ad8fb9,241.01,32.39,111.79,0.173
Image_675,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_675.png,anemic,ok,,365,103,4,12352,b535593e9afe8b100b0f24c31174b3b8,b535593e9afe8b10,211.98,70.09,760.29,0.277
Image_676,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_676.png,anemic,ok,,228,87,4,11836,fa48cb31ac2a28e41a9f3a9c14830008,fa48cb31ac2a28e4,227.74,46.33,278.0,0.267
Image_677,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_677.png,non_anemic,ok,,192,82,4,7411,cc8cf4b51dfc1563c6ea48f2f747dac9,cc8cf4b51dfc1563,230.09,43.55,516.4,0.271
Image_678,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_678.png,anemic,ok,,304,103,4,16638,cd39ed07f64bee3fe1fd2e34017b7463,cd39ed07f64bee3f,230.31,43.32,574.07,0.272
Image_679,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_679.png,non_anemic,ok,,192,82,4,7411,cc8cf4b51dfc1563c6ea48f2f747dac9,cc8cf4b51dfc1563,230.09,43.55,516.4,0.271
Image_680,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_680.png,anemic,ok,,292,165,4,17496,9c90378b67a3bda0920a6af302497d3e,9c90378b67a3bda0,228.39,50.46,330.87,0.223
Image_681,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_681.png,anemic,ok,,184,67,4,9379,359a4e85273503aa9771d762c48257c9,359a4e85273503aa,208.37,56.68,776.66,0.419
Image_682,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_682.png,non_anemic,ok,,192,82,4,7354,90c43e2ccaee3dc63400b1084136d9c8,90c43e2ccaee3dc6,230.09,43.55,516.4,0.271
Image_683,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_683.png,anemic,ok,,163,85,4,7359,7157b321c253ebc0bdf8c0f8e7023c96,7157b321c253ebc0,228.28,40.75,610.19,0.315
Image_684,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_684.png,non_anemic,ok,,192,82,4,7411,cc8cf4b51dfc1563c6ea48f2f747dac9,cc8cf4b51dfc1563,230.09,43.55,516.4,0.271
Image_685,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_685.png,non_anemic,ok,,192,82,4,7411,cc8cf4b51dfc1563c6ea48f2f747dac9,cc8cf4b51dfc1563,230.09,43.55,516.4,0.271
Image_686,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_686.png,non_anemic,ok,,172,37,4,3125,3f0f0173be430eb186f2c13e24d38408,3f0f0173be430eb1,227.36,37.25,534.46,0.363
Image_687,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_687.png,non_anemic,ok,,258,222,4,15193,7656199ae2ad8fb9020df76affcec6eb,7656199ae2ad8fb9,241.01,32.39,111.79,0.173
Image_688,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_688.png,non_anemic,ok,,145,40,4,4427,d4736c167e8dbdd3c919d449f76900e7,d4736c167e8dbdd3,221.27,49.53,1050.67,0.344
Image_689,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_689.png,non_anemic,ok,,217,58,4,7238,290e11520f1118380562d4cf0be4c727,290e11520f111838,228.41,42.33,535.66,0.313
Image_690,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_690.png,non_anemic,ok,,238,91,4,11302,c5fcd2cdcbc42b6aaf130ba4537ca298,c5fcd2cdcbc42b6a,234.5,36.15,319.14,0.256
Image_691,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_691.png,non_anemic,ok,,228,213,4,13637,d42ad9312d0c4631f1b194f0fe044f31,d42ad9312d0c4631,240.51,32.98,171.73,0.179
Image_692,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_692.png,non_anemic,ok,,238,91,4,11302,c5fcd2cdcbc42b6aaf130ba4537ca298,c5fcd2cdcbc42b6a,234.5,36.15,319.14,0.256
Image_693,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_693.png,non_anemic,ok,,238,91,4,11302,c5fcd2cdcbc42b6aaf130ba4537ca298,c5fcd2cdcbc42b6a,234.5,36.15,319.14,0.256
Image_694,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_694.png,non_anemic,ok,,213,228,4,13419,a36231d0a63d9ba8c94a3c2eda78eba5,a36231d0a63d9ba8,240.51,32.98,171.73,0.179
Image_695,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_695.png,non_anemic,ok,,228,213,4,13637,d42ad9312d0c4631f1b194f0fe044f31,d42ad9312d0c4631,240.51,32.98,171.73,0.179
Image_696,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_696.png,non_anemic,ok,,226,190,4,23896,07d9e587963419c78ecf518cd70b2ec2,07d9e587963419c7,227.15,48.18,351.09,0.257
Image_697,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_697.png,non_anemic,ok,,279,85,4,12907,456ca0c492b1043a5321c5acda109d2c,456ca0c492b1043a,229.0,41.33,261.17,0.291
Image_698,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_698.png,non_anemic,ok,,337,106,4,13423,e9c839996a56590b5ac90f2be99125d3,e9c839996a56590b,208.73,74.01,692.07,0.286
Image_699,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_699.png,non_anemic,ok,,283,100,4,9405,d982426e33dda961ebbb95ee887a3c46,d982426e33dda961,216.66,70.05,864.71,0.235
Image_700,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_700.png,non_anemic,ok,,262,63,4,12112,9a42d11e234587835516abf83bca5348,9a42d11e23458783,224.22,46.78,709.14,0.359
Image_701,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_701.png,non_anemic,ok,,268,63,4,10918,cdb50760c7fd8e8305ac1d82c8222fbd,cdb50760c7fd8e83,221.71,59.96,589.89,0.292
Image_702,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_702.png,non_anemic,ok,,189,132,4,7855,04d20c8bc1dd2dcddc3fea492bd8cb80,04d20c8bc1dd2dcd,236.02,41.67,455.99,0.177
Image_703,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_703.png,non_anemic,ok,,190,67,4,8994,790391e607b8689bfaeacdd5654d515a,790391e607b8689b,186.16,87.94,1812.0,0.386
Image_704,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_704.png,non_anemic,ok,,220,88,4,10535,7b3eaae9a627e09a82160a2eb8393b5f,7b3eaae9a627e09a,233.87,36.1,331.23,0.266
Image_705,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_705.png,non_anemic,ok,,220,88,4,10535,7b3eaae9a627e09a82160a2eb8393b5f,7b3eaae9a627e09a,233.87,36.1,331.23,0.266
Image_706,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_706.png,non_anemic,ok,,258,222,4,15193,7656199ae2ad8fb9020df76affcec6eb,7656199ae2ad8fb9,241.01,32.39,111.79,0.173
Image_707,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_707.png,non_anemic,ok,,139,195,4,7718,a946557cb2358b847796d4012e012a18,a946557cb2358b84,225.4,61.07,765.59,0.194
Image_708,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_708.png,non_anemic,ok,,180,63,4,8399,52840d11a763785ec6df23fb4b121852,52840d11a763785e,218.67,51.99,881.68,0.341
Image_709,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_709.png,non_anemic,ok,,166,42,4,6251,941f3073a505ef7a3c4251f929eff6a5,941f3073a505ef7a,207.95,56.82,1421.44,0.425
Image_710,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_710.png,non_anemic,ok,,204,69,4,9926,b07f891d7066c2a47d090c5ca543f5af,b07f891d7066c2a4,232.45,36.11,377.38,0.316
